"position","const","created","modified","description","Title","Title type","Directors","You rated","IMDb Rating","Runtime (mins)","Year","Genres","Num. Votes","Release Date (month/day/year)","URL"
"49","tt1174730","Sat Nov 10 06:27:25 2012","Sat Nov 10 06:27:25 2012","","City Island","Feature Film","Raymond De Felitta","","7.4","104","2009","comedy, drama","25299","2009-03-23","http://www.imdb.com/title/tt1174730/"
"50","tt1741542","Sat Nov 10 06:29:04 2012","Sat Nov 10 06:29:04 2012","","Les Lyonnais","Feature Film","Olivier Marchal","","7.0","102","2011","drama, thriller","4329","2011-11-10","http://www.imdb.com/title/tt1741542/"
"51","tt1706593","Thu Nov 15 00:05:16 2012","Thu Nov 15 00:05:16 2012","","Chronicle","Feature Film","Josh Trank","","7.1","84","2012","drama, sci_fi, thriller","174848","2012-01-28","http://www.imdb.com/title/tt1706593/"
"52","tt0918927","Sat Nov 17 12:55:58 2012","Sat Nov 17 12:55:58 2012","","Doubt","Feature Film","John Patrick Shanley","","7.5","104","2008","drama, mystery","88713","2008-10-30","http://www.imdb.com/title/tt0918927/"
"53","tt0049474","Sat Dec 22 07:06:16 2012","Sat Dec 22 07:06:16 2012","","The Man in the Gray Flannel Suit","Feature Film","Nunnally Johnson","","7.2","153","1956","drama, war","2219","1956-04-12","http://www.imdb.com/title/tt0049474/"
"54","tt0366551","Fri Jan 11 03:56:29 2013","Fri Jan 11 03:56:29 2013","","Harold & Kumar Go to White Castle","Feature Film","Danny Leiner","","7.2","88","2004","adventure, comedy","139202","2004-05-20","http://www.imdb.com/title/tt0366551/"
"55","tt0110932","Fri Jan 11 03:58:51 2013","Fri Jan 11 03:58:51 2013","","Quiz Show","Feature Film","Robert Redford","","7.5","133","1994","drama, history","49080","1994-09-23","http://www.imdb.com/title/tt0110932/"
"56","tt0043456","Fri Jan 11 03:59:32 2013","Fri Jan 11 03:59:32 2013","","The Day the Earth Stood Still","Feature Film","Robert Wise","","7.8","92","1951","sci_fi","58660","1951-09-18","http://www.imdb.com/title/tt0043456/"
"57","tt0090967","Fri Jan 11 03:59:49 2013","Fri Jan 11 03:59:49 2013","","Down by Law","Feature Film","Jim Jarmusch","","7.9","107","1986","comedy, crime, drama","31403","1986-05","http://www.imdb.com/title/tt0090967/"
"58","tt0088930","Fri Jan 11 03:59:56 2013","Fri Jan 11 03:59:56 2013","","Clue","Feature Film","Jonathan Lynn","","7.3","94","1985","comedy, crime, mystery, thriller","49390","1985-12-13","http://www.imdb.com/title/tt0088930/"
"59","tt0311519","Fri Jan 11 04:00:47 2013","Fri Jan 11 04:00:47 2013","","Mies vailla menneisyyttä","Feature Film","Aki Kaurismäki","","7.7","97","2002","comedy, drama, romance","16085","2002-03-01","http://www.imdb.com/title/tt0311519/"
"60","tt0063227","Fri Jan 11 04:01:07 2013","Fri Jan 11 04:01:07 2013","","The Lion in Winter","Feature Film","Anthony Harvey","","8.2","134","1968","drama, history","20739","1968-10-30","http://www.imdb.com/title/tt0063227/"
"61","tt0384537","Fri Jan 11 04:02:29 2013","Fri Jan 11 04:02:29 2013","","Silent Hill","Feature Film","Christophe Gans","","6.6","125","2006","horror, mystery","148382","2006-04-21","http://www.imdb.com/title/tt0384537/"
"62","tt0276501","Fri Jan 11 04:04:09 2013","Fri Jan 11 04:04:09 2013","","Shiqi sui de dan che","Feature Film","Xiaoshuai Wang","","7.3","113","2001","drama","3625","2001-02-17","http://www.imdb.com/title/tt0276501/"
"63","tt0404030","Fri Jan 11 04:05:44 2013","Fri Jan 11 04:05:44 2013","","Everything Is Illuminated","Feature Film","Liev Schreiber","","7.5","106","2005","comedy, drama","46618","2005-09-03","http://www.imdb.com/title/tt0404030/"
"64","tt0049730","Fri Jan 11 04:08:01 2013","Fri Jan 11 04:08:01 2013","","The Searchers","Feature Film","John Ford","","8.0","119","1956","adventure, drama, western","54341","1956-03-13","http://www.imdb.com/title/tt0049730/"
"65","tt0056732","Fri Jan 11 04:09:45 2013","Fri Jan 11 04:09:45 2013","","El ángel exterminador","Feature Film","Luis Buñuel","","8.1","95","1962","comedy, drama, fantasy, mystery","16726","1962-05","http://www.imdb.com/title/tt0056732/"
"66","tt0450259","Fri Jan 11 04:18:37 2013","Fri Jan 11 04:18:37 2013","","Blood Diamond","Feature Film","Edward Zwick","","8.0","143","2006","adventure, drama, thriller","333399","2006-12-08","http://www.imdb.com/title/tt0450259/"
"67","tt0040064","Fri Jan 11 04:19:06 2013","Fri Jan 11 04:19:06 2013","","3 Godfathers","Feature Film","John Ford","","7.2","106","1948","drama, western","5451","1948-12-01","http://www.imdb.com/title/tt0040064/"
"68","tt0460989","Fri Jan 11 04:19:22 2013","Fri Jan 11 04:19:22 2013","","The Wind That Shakes the Barley","Feature Film","Ken Loach","","7.5","127","2006","drama, history, war","32916","2006-05-18","http://www.imdb.com/title/tt0460989/"
"69","tt0044741","Fri Jan 11 04:19:32 2013","Fri Jan 11 04:19:32 2013","","Ikiru","Feature Film","Akira Kurosawa","","8.4","143","1952","drama","33491","1952-10-09","http://www.imdb.com/title/tt0044741/"
"70","tt0038762","Fri Jan 11 04:19:53 2013","Fri Jan 11 04:19:53 2013","","My Darling Clementine","Feature Film","John Ford","","7.8","97","1946","drama, western","14279","1946-10-16","http://www.imdb.com/title/tt0038762/"
"71","tt0175880","Fri Jan 11 04:20:40 2013","Fri Jan 11 04:20:40 2013","","Magnolia","Feature Film","Paul Thomas Anderson","","8.0","188","1999","drama","217526","1999-12-08","http://www.imdb.com/title/tt0175880/"
"72","tt0168629","Fri Jan 11 04:22:32 2013","Fri Jan 11 04:22:32 2013","","Dancer in the Dark","Feature Film","Lars Von Trier","","8.0","140","2000","crime, drama, musical","69029","2000-05-17","http://www.imdb.com/title/tt0168629/"
"73","tt0068762","Fri Jan 11 04:22:58 2013","Fri Jan 11 04:22:58 2013","","Jeremiah Johnson","Feature Film","Sydney Pollack","","7.6","108","1972","adventure, drama, western","18534","1972-09-10","http://www.imdb.com/title/tt0068762/"
"74","tt0093389","Fri Jan 11 04:24:18 2013","Fri Jan 11 04:24:18 2013","","The Last Emperor","Feature Film","Bernardo Bertolucci","","7.8","163","1987","biography, drama, history","59686","1987-10-04","http://www.imdb.com/title/tt0093389/"
"75","tt0065207","Fri Jan 11 04:24:30 2013","Fri Jan 11 04:24:30 2013","","Where Eagles Dare","Feature Film","Brian G. Hutton","","7.7","158","1968","action, adventure, war","35717","1968-12-04","http://www.imdb.com/title/tt0065207/"
"76","tt0049471","Fri Jan 11 04:25:49 2013","Fri Jan 11 04:25:49 2013","","The Man Who Never Was","Feature Film","Ronald Neame","","7.5","103","1956","war, drama","2608","1956-03-15","http://www.imdb.com/title/tt0049471/"
"77","tt0038235","Fri Jan 11 04:25:56 2013","Fri Jan 11 04:25:56 2013","","A Walk in the Sun","Feature Film","Lewis Milestone","","7.4","117","1945","drama, war","2469","1945-12-03","http://www.imdb.com/title/tt0038235/"
"78","tt1695360","Fri Jan 11 04:26:46 2013","Fri Jan 11 04:26:46 2013","","The Legend of Korra","TV Series","","","8.7","23","2012","animation, action, adventure, drama, family, fantasy","49436","2012-04-14","http://www.imdb.com/title/tt1695360/"
"79","tt0045810","Fri Jan 11 04:26:55 2013","Fri Jan 11 04:26:55 2013","","Gentlemen Prefer Blondes","Feature Film","Howard Hawks","","7.3","91","1953","comedy, musical, romance","19079","1953-07-01","http://www.imdb.com/title/tt0045810/"
"80","tt0047443","Fri Jan 11 04:35:40 2013","Fri Jan 11 04:35:40 2013","","Salt of the Earth","Feature Film","Herbert J. Biberman","","7.5","94","1954","drama, history","1849","1954-03-14","http://www.imdb.com/title/tt0047443/"
"81","tt0080310","Fri Jan 11 04:36:18 2013","Fri Jan 11 04:36:18 2013","","'Breaker' Morant","Feature Film","Bruce Beresford","","7.9","107","1980","drama, history, war","9372","1980-05-15","http://www.imdb.com/title/tt0080310/"
"82","tt0053619","Fri Jan 11 04:36:47 2013","Fri Jan 11 04:36:47 2013","","L'avventura","Feature Film","Michelangelo Antonioni","","7.9","143","1960","drama, mystery","14701","1960-05-15","http://www.imdb.com/title/tt0053619/"
"83","tt1212450","Fri Jan 11 04:38:11 2013","Fri Jan 11 04:38:11 2013","","Lawless","Feature Film","John Hillcoat","","7.3","116","2012","crime, drama","151041","2012-05-19","http://www.imdb.com/title/tt1212450/"
"84","tt0312004","Fri Jan 11 04:38:25 2013","Fri Jan 11 04:38:25 2013","","The Curse of the Were-Rabbit","Feature Film","Steve Box, Nick Park","","7.6","85","2005","animation, comedy, family","84576","2005-09-04","http://www.imdb.com/title/tt0312004/"
"85","tt0234288","Fri Jan 11 04:38:33 2013","Fri Jan 11 04:38:33 2013","","Musíme si pomáhat","Feature Film","Jan Hrebejk","","7.8","120","2000","comedy, drama, war","3959","2000-03-16","http://www.imdb.com/title/tt0234288/"
"86","tt0061811","Fri Jan 11 04:38:52 2013","Fri Jan 11 04:38:52 2013","","In the Heat of the Night","Feature Film","Norman Jewison","","8.0","109","1967","crime, drama, mystery, thriller","42666","1967-08-02","http://www.imdb.com/title/tt0061811/"
"87","tt0093894","Fri Jan 11 04:38:57 2013","Fri Jan 11 04:38:57 2013","","The Running Man","Feature Film","Paul Michael Glaser","","6.6","101","1987","action, crime, sci_fi, thriller","96703","1987-11-13","http://www.imdb.com/title/tt0093894/"
"88","tt0051433","Fri Jan 11 04:39:02 2013","Fri Jan 11 04:39:02 2013","","The Bravados","Feature Film","Henry King","","7.0","98","1958","drama, western","2817","1958-06-25","http://www.imdb.com/title/tt0051433/"
"89","tt0465580","Thu Jan 17 12:04:28 2013","Thu Jan 17 12:04:28 2013","","Push","Feature Film","Paul McGuigan","","6.1","111","2009","action, sci_fi, thriller","81334","2009-01-29","http://www.imdb.com/title/tt0465580/"
"90","tt0401729","Thu Jan 17 12:09:30 2013","Thu Jan 17 12:09:30 2013","","John Carter","Feature Film","Andrew Stanton","","6.6","132","2012","action, adventure, fantasy, sci_fi","184859","2012-02-22","http://www.imdb.com/title/tt0401729/"
"91","tt2155343","Tue Jan 29 02:01:47 2013","Tue Jan 29 02:01:47 2013","","Virgem Margarida","Feature Film","Licinio Azevedo","8","6.7","90","2012","drama","36","2012-09-09","http://www.imdb.com/title/tt2155343/"
"92","tt1276104","Fri Feb  1 11:10:30 2013","Fri Feb  1 11:10:30 2013","","Looper","Feature Film","Rian Johnson","","7.5","119","2012","action, crime, sci_fi, thriller","355802","2012-09-06","http://www.imdb.com/title/tt1276104/"
"93","tt0307901","Sun Feb  3 01:01:40 2013","Sun Feb  3 01:01:40 2013","","25th Hour","Feature Film","Spike Lee","","7.7","135","2002","crime, drama","137159","2002-12-16","http://www.imdb.com/title/tt0307901/"
"94","tt0243133","Sun Feb  3 01:02:40 2013","Sun Feb  3 01:02:40 2013","","The Man Who Wasn't There","Feature Film","Joel Coen","","7.6","116","2001","crime, drama","76933","2001-05-13","http://www.imdb.com/title/tt0243133/"
"95","tt0101507","Sun Feb  3 01:02:55 2013","Sun Feb  3 01:02:55 2013","","Boyz n the Hood","Feature Film","John Singleton","","7.8","112","1991","crime, drama","79509","1991-07-02","http://www.imdb.com/title/tt0101507/"
"96","tt1117385","Sun Feb  3 01:03:51 2013","Sun Feb  3 01:03:51 2013","","Felon","Feature Film","Ric Roman Waugh","","7.5","104","2008","crime, drama","62092","2008-07-13","http://www.imdb.com/title/tt1117385/"
"97","tt2125608","Mon Feb 25 04:06:22 2013","Mon Feb 25 04:06:22 2013","","Searching for Sugar Man","Documentary","Malik Bendjelloul","","8.2","86","2012","documentary, biography, music, mystery","40312","2012-01-19","http://www.imdb.com/title/tt2125608/"
"98","tt1483013","Wed Feb 27 02:00:51 2013","Wed Feb 27 02:00:51 2013","","Oblivion","Feature Film","Joseph Kosinski","","7.0","124","2013","action, adventure, mystery, sci_fi","303671","2013-03-26","http://www.imdb.com/title/tt1483013/"
"99","tt0454921","Sun Mar  3 13:02:37 2013","Sun Mar  3 13:02:37 2013","","The Pursuit of Happyness","Feature Film","Gabriele Muccino","","7.9","117","2006","biography, drama","281179","2006-12-15","http://www.imdb.com/title/tt0454921/"
"100","tt0109688","Sun Mar  3 13:02:50 2013","Sun Mar  3 13:02:50 2013","","Dung che sai duk","Feature Film","Kar Wai Wong","","7.2","100","1994","action, drama","8877","1994-09-10","http://www.imdb.com/title/tt0109688/"
"101","tt1013753","Sun Mar  3 13:03:04 2013","Sun Mar  3 13:03:04 2013","","Milk","Feature Film","Gus Van Sant","","7.7","128","2008","biography, drama, history","118802","2008-10-28","http://www.imdb.com/title/tt1013753/"
"102","tt0305206","Sun Mar  3 13:04:33 2013","Sun Mar  3 13:04:33 2013","","American Splendor","Feature Film","Shari Springer Berman, Robert Pulcini","","7.5","101","2003","biography, comedy, drama","39123","2003-01-20","http://www.imdb.com/title/tt0305206/"
"103","tt0270288","Sun Mar  3 13:04:49 2013","Sun Mar  3 13:04:49 2013","","Confessions of a Dangerous Mind","Feature Film","George Clooney","","7.1","113","2002","biography, comedy, crime, drama, romance, thriller","64650","2002-12-31","http://www.imdb.com/title/tt0270288/"
"104","tt0472062","Sun Mar  3 13:05:02 2013","Sun Mar  3 13:05:02 2013","","Charlie Wilson's War","Feature Film","Mike Nichols","","7.1","102","2007","biography, comedy, drama, history","80980","2007-12-10","http://www.imdb.com/title/tt0472062/"
"105","tt0113247","Wed Mar 13 00:21:16 2013","Wed Mar 13 00:21:16 2013","","La haine","Feature Film","Mathieu Kassovitz","","8.1","98","1995","crime, drama","83124","1995-05-31","http://www.imdb.com/title/tt0113247/"
"106","tt1601913","Wed Mar 13 00:21:38 2013","Wed Mar 13 00:21:38 2013","","The Grey","Feature Film","Joe Carnahan","","6.8","117","2011","adventure, drama, thriller","177743","2011-12-11","http://www.imdb.com/title/tt1601913/"
"107","tt1772341","Sat Mar 16 12:38:39 2013","Sat Mar 16 12:38:39 2013","","Wreck-It Ralph","Feature Film","Rich Moore","7","7.8","101","2012","animation, adventure, comedy, family","207193","2012-11-01","http://www.imdb.com/title/tt1772341/"
"108","tt1446192","Sat Mar 16 12:39:01 2013","Sat Mar 16 12:39:01 2013","","Rise of the Guardians","Feature Film","Peter Ramsey","","7.3","97","2012","animation, adventure, family, fantasy","100012","2012-10-10","http://www.imdb.com/title/tt1446192/"
"109","tt1629374","Sat Mar 16 12:42:14 2013","Sat Mar 16 12:42:14 2013","","Ronal Barbaren","Feature Film","Kresten Vestbjerg Andersen, Thorbjørn Christoffersen","","6.7","89","2011","animation, adventure, comedy, fantasy","9002","2011-09-29","http://www.imdb.com/title/tt1629374/"
"110","tt1142977","Sat Mar 16 12:42:34 2013","Sat Mar 16 12:42:34 2013","","Frankenweenie","Feature Film","Tim Burton","","7.0","87","2012","animation, comedy, family, horror, sci_fi","61279","2012-09-20","http://www.imdb.com/title/tt1142977/"
"111","tt0770828","Sat Mar 16 12:52:41 2013","Sat Mar 16 12:52:41 2013","","Man of Steel","Feature Film","Zack Snyder","6","7.3","143","2013","action, adventure, fantasy, sci_fi","438855","2013-06-10","http://www.imdb.com/title/tt0770828/"
"112","tt1045658","Sat Mar 16 12:55:15 2013","Sat Mar 16 12:55:15 2013","","Silver Linings Playbook","Feature Film","David O. Russell","","7.9","122","2012","comedy, drama, romance","432132","2012-09-08","http://www.imdb.com/title/tt1045658/"
"113","tt0236027","Fri Apr  5 02:19:59 2013","Fri Apr  5 02:19:59 2013","","Blinkende lygter","Feature Film","Anders Thomas Jensen","","7.7","109","2000","action, comedy, crime","12032","2000-11-03","http://www.imdb.com/title/tt0236027/"
"114","tt0039190","Fri Apr 12 01:53:21 2013","Fri Apr 12 01:53:21 2013","","The Bishop's Wife","Feature Film","Henry Koster","","7.6","109","1947","comedy, drama, fantasy, romance","9092","1947-12-09","http://www.imdb.com/title/tt0039190/"
"115","tt0412080","Fri Apr 12 02:04:26 2013","Fri Apr 12 02:04:26 2013","","The World's Fastest Indian","Feature Film","Roger Donaldson","","7.9","127","2005","biography, drama, sport","40375","2005-09-10","http://www.imdb.com/title/tt0412080/"
"116","tt2380247","Fri Apr 12 05:37:02 2013","Fri Apr 12 05:37:02 2013","","The Central Park Five","Documentary","Ken Burns, Sarah Burns","","7.7","119","2012","documentary","3027","2012-05-24","http://www.imdb.com/title/tt2380247/"
